,ActiveProductAndChannelGroupNum,AvgAtmTrxNumL6M,AvgAutoBillPaymentNumLM6,AvgBranchTrxNumL6M,AvgDemandDepositTrxNumL6M,AvgDemandDepositTrxUsdAmountL6M,AvgFxDemandDepositTrxNumL3M,AvgFxDemandDepositTrxNumL6M,AvgFxDemandDepositTrxUsdAmountL3M,AvgFxDemandDepositTrxUsdAmountL6M,AvgInternetLoginNumL3M,AvgInternetTrxNumL3M,AvgInternetTrxNumL6M,AvgUsdAumL3M,AvgUsdAumL6M,BonusCampaignPromiseFlag,Channel1OwnershipFlag,Channel2OwnershipFlag,Channel3OwnershipFlag,ClosedAutoBillPaymentOrderDurationMonthL12M,ClosedCreditCardDurationMonthL12M,ClosedCreditCardFlag,ClosedOverdraftDurationMonthL12M,ClosedPayrollDurationMonthL12M,ClosedProductNumL3M,DemandDepositBalanceDebtRatioLM6,DifDayLast2FinancialTrxL12M,MaxLoanBalanceL24M,MaxLoanRemainingMaturity,MaxUsdAumL24M,NewOpenProductAndChannelNumLM,PeriodOrder,Product10OwnershipFlag,ProfitSegment,SumCcIvrTrxNumL3M,SumCcIvrTrxNumL6M,SumDemandDepositTrxNumL3M,SumDemandDepositTrxNumL6M,SumDemandDepositTrxTypeNumLM,SumLoanBalanceUsdLM,SumUsdAum,ValidationFlag,ValueBasedSegment,YearlyIncome,TotalProductOwnership,IncreaseCcIvrTrxNum,ChurnFlag
56238,3,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,10.0,0,12,0,3,2,0,6.0,6.0,2,0.0,0.0,1,2,-230.0,3,0,0
56248,3,7.52,0,0.28,3.89,1080,0,0,0,0,0,0,0,30,20,0,0,2,0,-1,1,0,1,-1,0,1.5,0,300.0,0,360.0,0,12,0,3,0,0,0.0,2.0,0,0.0,70.0,1,2,-190.0,5,0,0
56253,2,6.68,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,2,0,0,6.0,8.0,4,0.0,0.0,1,2,520.0,3,0,0
56254,4,4.46,0,0,6.4,1210,0,0,0,0,0,0,0.28,0,0,0,2,2,1,-1,1,0,1,-1,0,0.76,0,9570.0,11,9280.0,0,12,0,1,0,0,6.0,10.0,0,4250.0,0.0,1,2,1160.0,6,0,0
56256,2,0,0,0,3.34,1280,0,0,0,0,0,0,0,370,360,0,0,0,0,-1,-1,0,1,-1,0,1.2,0,8530.0,0,460.0,0,12,0,2,0,0,4.0,4.0,4,5700.0,290.0,1,2,410.0,3,0,0
56260,3,0,0,0,2.79,300,0,0,0,0,0,0,0,20,10,0,0,0,0,-1,1,0,1,-1,0,12.15,0,650.0,7,20.0,0,12,0,3,0,0,6.0,8.0,6,430.0,20.0,1,2,-40.0,4,0,0
56267,3,3.62,0,3.62,6.96,360,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,1,-1,0.67,0.82,0,4370.0,0,30.0,0,12,0,2,0,0,4.0,4.0,4,10.0,0.0,1,2,330.0,6,0,0
56270,6,27.84,10.2,0.28,23.66,12950,0,0,0,0,2.79,4.46,3.62,2090,2890,1,2,2,2,1,1,0,-1,-1,0.33,1.11,4.73,0.0,0,5340.0,0,12,2,3,0,0,16.0,16.0,8,0.0,1470.0,1,2,140.0,3,0,0
56272,3,16.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,1,0,0,6.0,6.0,6,0.0,0.0,1,2,1480.0,2,0,0
56274,1,0,0,0,3.34,220,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,0,1,0,1070.0,1,10.0,0,12,0,2,0,0,0.0,0.0,0,160.0,0.0,1,2,350.0,3,0,1
56275,3,4.73,0,0,0,0,0,0,0,0,0,0,0,10,10,0,2,2,1,-1,1,0,-1,-1,0,0,0,0.0,0,1340.0,0,12,0,2,0,0,4.0,8.0,4,0.0,10.0,1,2,560.0,2,0,0
56279,3,3.6,0,2.79,6.13,1900,0,0,0,0,0,0,0,33510,33160,0,2,2,1,-1,-1,1,-1,5,0,1,0,0.0,0,34200.0,0,12,2,2,0,0,4.0,4.0,2,0.0,33880.0,1,1,1520.0,3,0,1
56281,2,19.49,0,0,12.53,890,0,0,0,0,1.12,0,0.28,10,10,0,2,2,2,-1,-1,0,1,-1,0,0.5,11.97,230.0,0,70.0,0,12,0,3,0,0,2.0,4.0,2,230.0,20.0,1,2,-90.0,4,0,0
56296,3,1.39,0,0.84,9.74,2890,0,0,0,0,0,0,0,12150,12840,0,2,2,3,-1,-1,0,-1,-1,0,1.5,0,0.0,0,18300.0,1,12,0,3,0,0,16.0,16.0,12,0.0,12900.0,1,2,200.0,3,0,0
56299,1,0.28,0,0,0.84,10,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,1,1,-1,0,0.17,0,1130.0,0,30.0,0,12,0,3,0,0,0.0,0.0,0,640.0,0.0,1,2,-20.0,3,0,1
56301,2,0,0,3.89,8.35,1570,0,0,0,0,0,0,0,0,20,0,0,0,1,-1,5,0,-1,-1,0,0.65,0,4420.0,57,140.0,0,12,0,2,0,0,0.0,4.0,0,4040.0,0.0,1,2,530.0,2,0,0
56304,2,0,0,1.12,1.39,31830,0,0,0,0,0,0,0,22780,62320,0,2,0,1,-1,1,0,1,-1,0,0.17,0,0.0,0,103740.0,0,12,1,2,0,0,6.0,6.0,0,0.0,10.0,1,1,2210.0,3,0,1
56320,4,1.67,0,2.22,3.89,1650,0,0,0,0,0,0,0,10,0,0,0,2,0,-1,1,0,-1,-1,0,1.1,0,1610.0,6,50.0,0,12,0,2,0,0,8.0,10.0,4,900.0,10.0,1,2,470.0,5,0,0
56329,4,15.58,0,0,7.52,1090,0,0,0,0,0,0,0,20,20,0,0,2,0,1,1,0,1,-1,0,0.96,0,10380.0,30,130.0,0,12,0,3,0,0,0.0,0.0,0,4770.0,10.0,1,2,110.0,6,0,0
56330,3,22.83,0,0,5.1,1830,0,0,0,0,0,0,0,1570,1330,0,0,2,0,-1,-1,0,-1,1,0,2.96,0,0.0,0,2030.0,0,12,0,1,0,0,2.0,2.0,2,0.0,2030.0,1,2,1180.0,2,0,1
56332,3,10.2,0,0,3.89,1000,0,0,0,0,0,0,0,70,50,0,0,2,0,-1,-1,0,-1,-1,0,102.78,0,0.0,0,310.0,0,12,0,3,0,0,0.0,0.0,0,0.0,100.0,1,2,-140.0,2,0,0
56335,2,0,0,0.28,0.55,40,0,0,0,0,0,0,0,100,110,0,1,0,1,-1,1,0,1,1,0,4.59,0,0.0,0,130.0,0,12,0,3,0,0,4.0,4.0,2,0.0,60.0,1,2,30.0,5,0,0
56341,1,0,0,0,0,0,0,0,0,0,0,0,0,900,940,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,1520.0,0,12,0,1,0,0,0.0,0.0,0,0.0,910.0,1,2,1420.0,2,0,1
56342,1,1.95,0,2.22,3.89,70,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,-1,0.33,0.59,0,900.0,0,0.0,0,12,0,3,0,0,0.0,4.0,0,130.0,0.0,1,2,-50.0,3,0,1
56357,4,1.12,0,0,0.28,10,0,0,0,0,0,0,0,0,10,0,2,0,1,1,1,0,1,8,0,0,0,30.0,0,350.0,0,12,0,3,0,0,4.0,4.0,4,30.0,0.0,1,2,210.0,6,0,0
56359,2,0,0,0,3.34,610,0,0,0,0,0,0,0,260,230,0,0,0,0,-1,11,1,1,-1,0.33,1.9,0,4310.0,0,270.0,0,12,0,3,0,0,4.0,4.0,4,2310.0,270.0,1,2,110.0,2,0,0
56368,1,11.41,0,0,5.1,420,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,1,-1,0,0.53,0.28,250.0,0,150.0,0,12,0,3,0,0,0.0,2.0,0,70.0,0.0,1,2,-100.0,3,0,1
56373,2,5.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,6.0,2,0.0,0.0,1,2,30.0,3,0,0
56392,1,0,0,0,0,0,0,0,0,0,0,0,0,300,310,0,1,0,1,-1,-1,1,-1,-1,0,0,0,0.0,0,500.0,0,12,0,2,0,0,0.0,0.0,0,0.0,300.0,1,2,470.0,3,0,1
56394,4,11.97,0,0.28,5.85,2340,0,0,0,0,0.55,0,0,250,140,0,0,2,3,-1,1,0,1,-1,0,1.5,0.28,15700.0,15,580.0,1,12,0,3,0,0,4.0,4.0,4,4960.0,580.0,1,1,-80.0,6,0,0
56396,4,0,0,1.12,3.34,500,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,1,-1,0.67,0.5,0,11690.0,0,10.0,0,12,0,2,0,0,4.0,8.0,2,120.0,0.0,1,2,770.0,3,0,0
56397,2,0,0,0,3.34,620,0,0,0,0,0,0,0,20,20,0,0,0,0,-1,5,0,1,-1,0,1,0,7700.0,0,30.0,0,12,0,3,0,0,4.0,4.0,4,6500.0,30.0,1,2,-110.0,2,0,0
56412,5,1.95,0,5.56,9.74,1620,0,0,0,0,0,0,0,0,10,0,0,2,0,1,1,0,1,-1,0,0.82,0,12950.0,12,90.0,0,12,0,1,0,0,4.0,10.0,2,1650.0,0.0,1,2,1670.0,6,0,0
56420,2,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,1,0,1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,6.0,4,0.0,0.0,1,2,-230.0,4,0,0
56426,3,3.6,0,0.55,4.18,370,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.36,0,2820.0,0,0.0,0,12,0,1,0,0,10.0,14.0,8,350.0,0.0,1,2,1370.0,4,0,0
56432,3,21.43,0,0.55,20.32,1320,0,0,0,0,0,0,0,20,60,0,2,2,1,2,-1,0,-1,1,0.33,1,0,0.0,0,260.0,0,12,0,3,4,2,6.0,8.0,4,0.0,0.0,1,2,-120.0,2,0,0
56433,6,49.82,0.55,0.84,37.58,57800,0,0,0,0,0,0.55,0.55,144120,79280,0,2,2,1,-1,1,0,-1,-1,0,1.2,0,0.0,0,149240.0,0,12,0,2,0,0,16.0,16.0,14,0.0,149240.0,1,1,3120.0,5,0,0
56436,2,0.28,0,0,0.84,20,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,1,9,0,0.17,0,560.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,470.0,0.0,1,2,-40.0,3,0,1
56437,4,1.95,0,0,0.55,50,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0,0,140.0,0,0.0,0,12,0,2,0,0,6.0,6.0,4,140.0,0.0,1,2,230.0,4,0,0
56453,2,32.06,0,0,12.36,1380,0,0.67,0,0,0,0,0,10,20,0,2,2,1,-1,-1,0,-1,1,0,1,0,0.0,0,30.0,0,12,0,3,0,0,8.0,12.0,4,0.0,10.0,1,2,-140.0,3,0,0
56459,5,4.46,1.67,0.28,0.84,50,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,-1,-1,0,0.33,0,0.0,0,0.0,0,12,0,3,0,0,10.0,10.0,4,0.0,0.0,1,2,-450.0,3,0,0
56467,3,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,220.0,3,0,1
56473,4,3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,2,0,0,4.0,4.0,4,0.0,0.0,1,2,360.0,4,0,0
56479,4,128.31,0,0,36.19,1680,0,0,0,0,0,0,0,40,80,0,2,2,1,-1,1,0,-1,1,0,0.81,0,0.0,0,390.0,0,12,0,3,0,0,8.0,10.0,4,0.0,50.0,1,2,-30.0,3,0,0
56485,4,4.73,0,0,1.39,10,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.17,0,40.0,0,0.0,0,12,0,2,0,0,4.0,4.0,4,0.0,0.0,1,2,760.0,5,0,0
56499,3,21.71,0,0.28,4.46,1050,0,0,0,0,0,0,0,60,50,0,2,0,1,-1,-1,0,-1,1,0,0.84,0,0.0,0,110.0,0,12,0,3,0,0,2.0,4.0,0,0.0,0.0,1,2,-130.0,2,0,1
56523,3,28.11,0,0,18.92,660,0,0,0,0,0,0,0,30,60,0,1,2,1,-1,-1,0,-1,-1,0,1.6,0,740.0,0,140.0,0,12,0,3,0,0,0.0,2.0,0,0.0,40.0,1,2,-330.0,2,0,0
56528,2,5.29,0,0,5.56,160,0,0,0,0,0,0,0,0,0,0,2,2,1,1,-1,1,1,-1,0.33,0.5,0,1080.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,120.0,0.0,1,2,-170.0,5,0,0
56530,3,8.35,0,0,2.22,750,0,0,0,0,0,0,0,50,30,0,2,0,1,-1,-1,0,1,1,0,0.5,0,0.0,0,140.0,0,12,0,3,0,0,4.0,4.0,0,0.0,0.0,1,2,-170.0,3,0,0
56537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,0.0,0.0,2,0.0,0.0,1,2,-50.0,0,0,1
56542,4,8.63,0.84,0.84,5.56,5130,0,0,0,0,0,0,0,7630,4040,0,0,2,0,1,-1,0,1,-1,0,9.15,0,0.0,0,12530.0,0,12,2,2,0,0,6.0,6.0,0,0.0,12530.0,1,2,430.0,4,0,0
56544,5,3.34,0,0.28,21.43,1190,0,0,0,0,0,0,0,490,380,0,2,0,1,1,1,0,1,-1,0,1.36,0,3490.0,29,1500.0,0,12,0,1,0,0,4.0,6.0,6,2840.0,940.0,1,2,1060.0,6,0,0
56545,3,29.51,0,0,7.8,710,0,0,0,0,0,0,0,0,0,1,2,2,1,-1,1,0,1,-1,0,0.82,0,28640.0,65,20.0,0,12,0,1,0,0,4.0,6.0,4,13240.0,0.0,1,2,1060.0,5,0,0
56553,3,0,0,2.79,4.73,3510,0,0,0,0,0,0,0,30,190,0,1,0,1,1,1,0,-1,-1,0,0.69,0,8570.0,32,19590.0,0,12,0,0,0,0,0.0,6.0,0,7350.0,70.0,1,2,2250.0,7,0,0
56557,5,2.22,3.34,0.84,2.79,2060,0,0,0,0,0,0,0,110,60,0,0,2,0,1,1,0,1,-1,0.33,9.5,0,20.0,0,270.0,0,12,0,3,0,0,8.0,8.0,6,0.0,50.0,1,2,-690.0,4,0,0
56564,2,19.76,0,0,12.53,550,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,-1,0,1,-1,0,0.51,0,250.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,140.0,0.0,1,2,-160.0,3,0,0
56575,5,11.69,9.47,1.67,22.26,1940,0,0,0,0,0,0,0.28,370,410,0,2,2,1,1,1,0,1,-1,0,1.3,0,11670.0,0,650.0,0,12,0,3,0,0,12.0,16.0,10,0.0,370.0,1,2,40.0,5,0,0
56576,3,0,0,1.34,5.68,5170,0,0,0,0,0,0,0,11530,10430,0,2,0,1,-1,-1,0,-1,-1,0,360.72,0,0.0,0,13010.0,0,12,2,0,0,0,2.0,4.0,2,0.0,13010.0,1,2,1410.0,1,0,1
56583,1,0,0,0,3.34,400,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,-1,0,1,0,700.0,6,10.0,0,12,0,3,0,0,2.0,4.0,2,460.0,0.0,1,2,-50.0,4,0,0
56586,6,18.37,0,0.28,8.35,2360,0,0,0,0,0,0,0,130,180,0,0,2,1,-1,1,0,1,-1,0,1.16,0,18020.0,37,700.0,0,12,0,0,0,0,2.0,2.0,2,12670.0,80.0,1,2,4250.0,5,0,0
56589,2,2.79,0,0.28,4.46,880,0.55,0.28,90,50,0,0,0,540,1100,0,2,2,1,-1,-1,0,-1,-1,0,0.66,0,0.0,0,3090.0,0,12,0,0,0,0,8.0,10.0,4,0.0,910.0,1,2,1790.0,3,0,0
56590,3,11.69,0,0,3.62,550,0,0,0,0,0,0,0,20,60,0,0,2,0,-1,-1,0,-1,-1,0,0.92,0,0.0,0,490.0,0,12,0,3,0,0,0.0,0.0,0,0.0,40.0,1,2,-30.0,2,0,0
56591,2,1.12,0,0.84,0.55,300,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,-1,0,0.18,0,0.0,0,0.0,1,12,0,2,0,0,8.0,8.0,6,0.0,0.0,1,2,640.0,2,0,0
56595,3,10.2,0,0,3.89,1070,0,0,0,0,0,0,0,100,120,0,0,2,1,-1,1,0,1,-1,0,93.59,0,0.0,0,600.0,0,12,0,3,0,0,0.0,0.0,0,0.0,90.0,1,2,10.0,4,0,0
56600,3,27.56,0,0,13.91,1160,0,0,0,0,0,0,0,560,360,0,2,2,1,-1,9,1,1,1,0,1.2,0,0.0,0,1230.0,0,12,0,2,0,0,2.0,2.0,4,0.0,580.0,1,2,690.0,3,0,0
56601,4,38.96,0,0.28,10.57,3520,0,0,0,0,0,0,0,60,240,0,0,2,1,-1,1,0,1,1,0,0.54,0,380.0,0,1230.0,0,12,0,2,0,0,2.0,2.0,0,280.0,40.0,1,2,470.0,5,0,0
56616,1,0,0,0,0,0,0,0,0,0,0,0,0,5150,5290,0,1,0,1,-1,-1,0,-1,-1,0,0,0,0.0,0,7050.0,0,12,2,1,0,0,0.0,0.0,0,0.0,5270.0,1,2,860.0,2,0,1
56627,8,25.33,1.39,1.12,76.82,14400,0,0,0,0,0,0,0,2760,1460,0,2,2,1,1,1,0,1,1,0,0.82,1.12,3060.0,0,8030.0,1,12,2,2,0,0,20.0,20.0,18,30.0,8030.0,1,2,420.0,5,0,0
56629,3,70.98,0,0,24.77,1340,0,0,0,0,0,0,0,280,490,0,2,2,1,-1,-1,0,-1,1,0,0.93,0,0.0,0,930.0,0,12,0,2,0,0,10.0,10.0,4,0.0,450.0,1,2,520.0,2,0,0
56630,2,0,0,1.67,5.56,510,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,0,1,0,25360.0,72,0.0,0,12,0,2,0,0,0.0,0.0,0,12540.0,0.0,1,2,630.0,3,0,0
56631,3,0,0,1.95,3.34,220,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,1,-1,0,0.69,0,1120.0,0,0.0,0,12,0,2,0,0,6.0,6.0,6,110.0,0.0,1,2,560.0,3,0,0
56651,2,4.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,140.0,2,0,0
56653,5,3.89,0,0,6.13,1480,0,0,0,0,0,0,0,60,40,0,0,2,0,-1,-1,0,1,-1,0,0.85,0,12920.0,3,130.0,0,12,0,3,0,0,0.0,0.0,0,1340.0,50.0,1,2,270.0,4,0,0
56657,3,4.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0.33,0,0,0.0,0,0.0,0,12,0,2,0,0,6.0,6.0,4,0.0,0.0,1,2,400.0,3,0,0
56660,4,6.4,2.51,2.51,8.9,16430,0,0,0,0,2.79,0,0,220,2710,0,1,2,2,1,1,0,1,-1,0.33,1.3,3.89,0.0,0,15070.0,0,12,0,0,0,0,4.0,8.0,2,0.0,330.0,1,2,1370.0,6,0,0
56672,1,0,0,0,0.55,20,0,0,0,0,0,0,0,1520,1560,0,0,0,1,1,-1,0,-1,-1,0.33,94.95,0,0.0,0,1610.0,0,12,0,1,0,0,0.0,0.0,0,0.0,1540.0,1,2,930.0,3,0,1
56685,1,0,0,0,3.34,480,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0.33,1,0,700.0,1,0.0,0,12,0,3,0,0,2.0,4.0,2,150.0,0.0,1,2,-30.0,2,0,1
56691,3,4.73,1.67,1.12,8.9,1090,0,0,0,0,0,0,0,10,10,0,0,0,0,1,1,0,1,-1,0,0.98,0,20.0,0,60.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,-270.0,5,0,0
56693,5,23.38,0,0.55,38.13,3220,0,0,0,0,0,7.23,3.62,330,180,0,2,2,1,-1,3,1,1,1,0.33,0.67,0,300.0,0,840.0,0,12,0,3,2,2,12.0,12.0,0,160.0,100.0,1,2,0.0,3,0,0
56696,5,16.7,0,0,9.19,1030,0,0,0,0,0,0,0,0,0,0,0,2,1,1,-1,0,1,-1,0,0.82,0,6710.0,20,10.0,0,12,0,3,0,0,0.0,0.0,0,2300.0,0.0,1,2,-10.0,5,0,0
56706,3,13.91,0,1.39,4.73,2350,0,0,0,0,0,0,0,5750,3560,0,0,2,1,-1,-1,0,1,-1,0,0.59,0,60.0,0,30730.0,0,12,2,3,0,0,2.0,2.0,2,0.0,6020.0,1,2,130.0,3,0,1
56708,3,10.57,0,0,4.18,870,0,0,0,0,0,0,0,50,100,0,1,2,1,-1,1,0,1,-1,0,1.14,0,0.0,0,770.0,0,12,0,3,0,0,0.0,0.0,0,0.0,70.0,1,2,-20.0,4,0,0
56710,3,5.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,-100.0,1,0,0
56720,4,0,1.39,1.39,3.34,30,0,0,0,0,0,0,0,0,0,0,2,0,1,1,-1,0,1,-1,0,0.22,0,2240.0,0,20.0,0,12,0,3,0,0,2.0,4.0,0,70.0,0.0,1,2,-20.0,4,0,0
56724,3,32.73,1.67,0,61.46,13630,0,0,0,0,36.74,23.38,21.71,1050,970,0,2,2,2,1,-1,0,5,-1,0,1.5,36.74,0.0,0,1340.0,0,12,0,1,0,0,16.0,16.0,14,0.0,830.0,1,2,690.0,3,0,0
56729,1,4.46,0,0,0.84,30,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,-1,0,0.17,0,80.0,0,320.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,0.0,3,0,1
56742,4,9.74,0,0.84,3.62,40,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.67,0,230.0,0,80.0,0,12,0,1,0,0,6.0,8.0,4,140.0,0.0,1,2,840.0,6,0,0
56770,4,18.9,1.67,0,7.8,1140,0,0,0,0,0,0,0,10,0,0,1,2,1,1,1,0,1,-1,0,0.98,0,10.0,0,30.0,0,12,0,3,0,0,2.0,2.0,2,10.0,0.0,1,2,-270.0,5,0,0
56775,2,1.95,0,0.84,4.73,1170,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,11,0,1,-1,0,0.39,0,7210.0,0,800.0,0,12,0,3,0,0,4.0,4.0,2,4300.0,0.0,1,2,-230.0,3,0,0
56790,8,82.95,11.69,32.28,76.54,15410,0,0,0,0,0.55,0,0,2730,2150,0,2,2,2,1,1,0,1,-1,0,0.96,0.28,3250.0,9,11410.0,0,12,0,3,0,0,24.0,26.0,18,3250.0,2330.0,1,2,-2320.0,8,0,0
56794,3,62.63,0,8.63,78.49,3310,8.9,5.29,1550,990,0,0,0,1910,1460,0,2,2,1,-1,-1,0,-1,-1,0,1.28,0,0.0,0,2570.0,0,12,0,3,0,0,8.0,10.0,6,0.0,2570.0,1,2,-90.0,3,0,0
56804,8,19.76,1.39,0.28,16.7,1250,0,0,0,0,0,0,0,30,30,0,0,2,1,1,1,0,1,-1,0,0.91,0,9820.0,31,190.0,0,12,0,2,0,0,4.0,6.0,0,4550.0,30.0,1,2,390.0,9,0,0
56809,2,0,0,0,7.8,1600,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,-1,0,1,-1,0,0.53,0,9450.0,0,0.0,0,12,0,3,0,0,8.0,8.0,8,180.0,0.0,1,2,120.0,3,0,0
56812,2,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,1,-1,0,0,0,6800.0,0,740.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,1,-160.0,3,0,0
56817,1,0,0,1.12,1.12,5910,0,0,0,0,0,0,0,8370,5770,0,0,0,1,-1,-1,0,-1,-1,0,0.33,0,0.0,0,8560.0,0,12,2,2,0,0,0.0,4.0,0,0.0,8560.0,1,2,390.0,1,0,1
56823,2,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,2,0.0,0.0,1,2,160.0,2,0,0
56827,6,151.97,3.6,0.28,32.01,2090,0,0,0,0,0,0,0,300,320,0,1,2,1,1,1,0,1,-1,0,0.98,0,180.0,0,46730.0,0,12,0,0,0,0,8.0,8.0,6,0.0,270.0,1,2,2070.0,6,0,0
56836,1,4.18,0,0.84,5.56,200,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,1,-1,0,0.41,0,190.0,0,0.0,0,12,0,3,0,0,0.0,2.0,0,100.0,0.0,1,2,-50.0,3,0,1
56844,4,5.29,0,0.84,1.67,20,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,1,0,1,-1,0,0.33,0,1410.0,0,0.0,0,12,0,2,0,0,6.0,8.0,4,230.0,0.0,1,2,270.0,6,0,0
56855,8,0,28.39,0,32.85,12920,0,0,0,0,3.89,2.79,2.22,5410,3560,0,1,0,2,1,1,0,1,-1,0,1.2,4.46,0.0,0,18760.0,1,12,2,3,0,0,16.0,16.0,12,0.0,11040.0,1,1,1320.0,6,0,0
56866,2,16.98,0,0,7.8,520,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,-1,0,1,8,0,0.62,0,710.0,0,650.0,0,12,0,3,0,0,0.0,0.0,0,490.0,0.0,1,2,-380.0,3,0,0
56878,4,10.2,2.22,0.28,8.9,1140,0,0,0,0,0,0,0,800,700,0,0,2,1,1,-1,1,-1,-1,0,1.24,0,0.0,0,1640.0,0,12,0,2,0,0,4.0,4.0,2,0.0,760.0,1,2,700.0,3,0,0
56901,4,1.34,0,0.67,6.35,3620,0,0,0,0,0.55,0.55,0.33,610,370,0,2,2,3,-1,1,0,1,-1,0.33,0.66,0.33,2240.0,25,1830.0,3,12,2,2,0,0,2.0,2.0,2,2240.0,1830.0,1,2,330.0,6,0,0
56922,4,26.44,0,0,8.7,1310,0,0,0,0,0,0,0,560,430,0,0,2,0,-1,1,0,1,-1,0,1.69,0,350.0,0,1000.0,0,12,0,3,0,0,6.0,6.0,4,0.0,220.0,1,2,20.0,4,0,0
56924,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,-1,-1,0,0,0.55,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,-30.0,1,0,0
56944,2,10.86,0,0,6.13,1020,0,0,0,0,0,0,0,1660,2540,0,2,0,1,-1,-1,0,-1,-1,0,170.82,0,0.0,0,129570.0,0,12,0,0,0,0,2.0,2.0,2,0.0,450.0,1,2,4130.0,3,0,1
56947,3,7.8,0,0,4.18,940,0,0,0,0,0,0,0,70,50,0,0,2,0,-1,-1,1,8,-1,0,1.6,0,10.0,0,480.0,0,12,0,3,0,0,0.0,0.0,0,0.0,150.0,1,2,-250.0,2,0,0
56951,5,10.2,0,1.39,5.85,1930,0,0,0,0,0,0,0,1900,1870,0,1,2,1,-1,-1,0,1,-1,0,1.1,0,90.0,0,2040.0,0,12,2,3,0,0,2.0,2.0,2,90.0,1900.0,1,2,-100.0,3,0,0
